Parameter,Telescope,Filter,Epoch,Best,Error
P,-,-,-,2.7985792231562874,8.4782206401004e-08
t0,-,-,-,2456297.719462907,8.369303703924415e-05
a/r*,-,-,-,9.895694242966202,0.14282053481029308
a/AU,-,-,-,0.03957685780720918,0.0014940846969702026
inc,-,-,-,88.18583580266737,0.1472369464698675
rp/r*,-,0,-,0.11700006641942812,0.0013883797988888265
q0,-,0,-,0.564213714886611,0.16664880622496273
q1,-,0,-,0.2536908992192868,0.13599425620160088
ecc,-,-,-,0.0,-
w,-,-,-,90.0,-
norm,0,0,0,1,-
norm,0,0,1,1,-
norm,0,0,2,1,-
norm,0,0,3,1,-
norm,0,0,4,1,-
u0,-,0,-,0.38111557981999267,0.21191308355662627
u1,-,0,-,0.3700260279255848,0.29919687473569767
